sep=,
frame_nr,precision,recall,translation_error,scale_error,synthetic_distance,detection_distance
311,1.0,1.0,0.34810959416263854,0.6485564326445955,7.006646507892788,6.662494674187284
312,1.0,1.0,0.37949704492369457,0.6617204079533432,7.044779001892262,6.670872598407669
313,1.0,1.0,0.3359044744541474,0.5666997501148082,7.06393099950681,6.736674201105371
314,1.0,1.0,0.36731092815940675,0.5632795830663533,7.10241974800638,6.743814526557318
315,1.0,1.0,0.3294807294454885,0.5027020477603082,7.121698814940448,6.801076117827372
316,1.0,1.0,0.29796232480341855,0.5714561033889286,7.16032632842171,6.872533488975666
317,1.0,1.0,0.2842240360503587,0.5748818867040889,7.179675270668008,6.9028800960759416
318,1.0,1.0,0.28344212991644296,0.5900684661287573,7.218442538671469,6.943603643047306
319,1.0,1.0,0.2850789859577897,0.5960561306457164,7.237859654148392,6.963467670720427
320,1.0,1.0,0.2662961804383422,0.6725265810568222,7.276763033114571,7.010576223530812
321,1.0,1.0,0.24355247725874515,0.6839439949905443,7.296248593723819,7.05325821679926
322,1.0,1.0,0.2201899262415332,0.658903556218282,7.315757249898201,7.096521741357598
323,1.0,1.0,0.2711168967800713,0.6887824468697004,7.35483990230893,7.0848873223279165
324,1.0,1.0,0.2848720571760249,0.695569399430338,7.374415270657351,7.090920151759037
325,1.0,1.0,0.2954084185088988,0.680659474132292,7.413633186464313,7.119866358701393
326,1.0,1.0,0.2237213297616362,0.5981542364420613,7.4332741194909175,7.211568326636104
327,1.0,1.0,0.3128595507652403,0.6846567962647061,7.472623229447367,7.162128513912657
328,1.0,1.0,0.30157107353031254,0.703283365490952,7.492330997877647,7.193856123958333
329,1.0,1.0,0.3108234870043958,0.701111672962955,7.531810627577814,7.224731620088636
330,1.0,1.0,0.21525078638584236,0.5527545008912254,7.551583414278765,7.335708920499761
331,1.0,1.0,0.19105936740407117,0.49467524246266636,7.591192658961552,7.4006038386415485
332,1.0,1.0,0.2662035973968732,0.6225544682596238,7.611028121465355,7.35250766461833
333,1.0,1.0,0.28711603909596695,0.5970497251561928,7.650765319844658,7.372965919774931
334,1.0,1.0,0.23055583557821757,0.49967542395895725,7.67066575650162,7.452179828548879
335,1.0,1.0,0.19158113191777482,0.3661812545391152,7.71052969837633,7.5235581453656675
336,1.0,1.0,0.17311476044793228,0.3402604300870752,7.7304928596516085,7.563401644077085
337,1.0,1.0,0.16931485829630416,0.35916556221364426,7.750476725859495,7.588695125507825
338,1.0,1.0,0.19099975714199877,0.41431492306976936,7.790506434630236,7.6063996265890506
339,1.0,1.0,0.20339042458434073,0.37677394313655976,7.81055238140041,7.625927631488631
340,1.0,1.0,0.22665188626321392,0.43453481659865634,7.85070517659141,7.6653298350085235
341,1.0,1.0,0.1974792640112286,0.39467042942791675,7.870813695119323,7.721914982713773
342,1.0,1.0,0.2210933984258295,0.4192291182192086,7.911087642956605,7.7692542966881035
343,1.0,1.0,0.31194895779999215,0.5291358998094694,7.931254804327714,7.700718492441128
344,1.0,1.0,0.21322318134343488,0.4124789292679515,7.951443652687944,7.782808398328297
345,1.0,1.0,0.28366957817607735,0.6037663156314669,7.991878989179628,7.720054550675309
346,1.0,1.0,0.2734569958307769,0.6569083612046616,8.0121255731577,7.743313946826764
347,1.0,1.0,0.19568573744570245,0.545693506000789,8.052680499424866,7.856273544102241
348,1.0,1.0,0.20823503184846065,0.566490482120585,8.07298772566945,7.864162415866783
349,1.0,1.0,0.24494200655663007,0.5668370938082814,8.113659017064418,7.868477354454089
350,1.0,1.0,0.22159985537220936,0.5277638693025754,8.134022899690772,7.913389738212185
351,1.0,1.0,0.228222148261031,0.5183105989386911,8.17481061914558,7.948015853941362
352,1.0,1.0,0.21050299058137395,0.5505610824205001,8.195233355100537,7.988513911146628
353,1.0,1.0,0.18838396790674913,0.5362165764137081,8.236133870962341,8.053139206947383
354,1.0,1.0,0.16340631053314886,0.568258666012482,8.256612157908021,8.099063714010015
355,1.0,1.0,0.1744273836242854,0.5381753782414105,8.29762820679065,8.128626401012752
356,1.0,1.0,0.16438730977857655,0.5042577922787279,8.318163046070179,8.159706982334052
357,1.0,1.0,0.1559778490160371,0.44728914874666525,8.359289661545287,8.210554715530685
358,1.0,1.0,0.1677091228641573,0.4409119413373711,8.379880252880255,8.221103839521293
359,1.0,1.0,0.17692081000678436,0.436163548652746,8.421117176356066,8.254776619517802
360,1.0,1.0,0.09690788514935374,0.3697317340977402,8.441763302336405,8.358566220985454
361,1.0,1.0,0.0961040562999114,0.38904069713395395,8.462427364280613,8.38156928579063
362,1.0,1.0,0.07429323867639594,0.4592210344457015,8.503808688749144,8.429224588254812
363,1.0,1.0,0.10126003285607103,0.5262963548934617,8.524526372824853,8.422969290481172
364,1.0,1.0,0.09662832836762178,0.5195706716446666,8.566015329134043,8.469361269054168
365,1.0,1.0,0.13272533577187495,0.5689653193532977,8.586785850757266,8.454192601842895
366,1.0,1.0,0.16351832447758818,0.5735066675261256,8.6283817216813,8.465464269105023
367,1.0,1.0,0.17315501907046585,0.5797746084788817,8.649206470117411,8.477366213187565
368,1.0,1.0,0.2006048857093098,0.6183099479425631,8.69090529147748,8.490769586245897
369,1.0,1.0,0.2141648673647362,0.6323650635307706,8.711780926695887,8.49762966376929
370,1.0,1.0,0.22830289923297656,0.6339779084259423,8.73267319546519,8.504797959035015
371,1.0,1.0,0.25495437430550416,0.6359805463104846,8.774509395652299,8.520359173069307
372,1.0,1.0,0.16034746252517162,0.5006010294693166,8.795453286064435,8.636329945456874
373,1.0,1.0,0.18160320525535478,0.5057119545687516,8.837392134603522,8.657893652021793
374,1.0,1.0,0.15950745453694237,0.5596099943729707,8.85838467066547,8.701553634783533
375,1.0,1.0,0.1534415275079508,0.5787004640037003,8.900422945025811,8.75036342308524
376,0.5,1.0,0.1268783908070846,0.5550368415167986,8.921465711858621,8.799014809934617
377,0.3333333333333333,1.0,0.17963715497937044,0.6261185818760573,8.963602877116116,8.787729870315443
378,0.3333333333333333,1.0,0.17662746469893023,0.6238801791738988,8.984695914224098,8.812301285252731
379,0.3333333333333333,1.0,0.1811128877867735,0.6097695382261733,9.005804639689783,8.830401477288198
380,0.5,1.0,0.17939275665714488,0.577799994199458,9.04806980999219,8.876065004328092
381,1.0,1.0,0.1366097875771229,0.5380650264306021,9.069227402453132,8.942797367207989
382,1.0,1.0,0.09562864795696258,0.45011098520804194,9.111587628175402,9.03158079290026
383,1.0,1.0,0.06477350719752614,0.39649507403960005,9.132792157871712,9.094764766857692
384,1.0,1.0,0.057152615082793526,0.3165111270298828,9.175248276994513,9.165348757225459
385,0.5,1.0,0.06520815601097743,0.2998378020142197,9.196498976079715,9.192584603287479
386,0.5,1.0,0.0632925633256628,0.2782423292774221,9.239046149968967,9.222715481115658
387,0.5,1.0,0.06556694679313982,0.25575808511044373,9.260342835115786,9.2447895490064
388,0.5,1.0,0.17914490637139444,0.4099820412699,9.281653951686286,9.119670706014624
389,0.5,1.0,0.17424318513281367,0.388736315089082,9.3243256763372,9.166007467526406
390,0.5,1.0,0.15098651396123983,0.39526032135086586,9.345681872848239,9.212950035919697
391,0.5,1.0,0.1400585947352185,0.45723176107948527,9.388440888553125,9.254636340351333
392,0.5,1.0,0.1822165797458982,0.4920808400821629,9.409842917161757,9.233107113688243
393,0.5,1.0,0.1867768067556953,0.47065150473163064,9.452690510262038,9.271777394970206
394,0.5,1.0,0.15487642629695691,0.43047352531059513,9.474136254438147,9.327093727619873
395,0.5,1.0,0.13308937144664257,0.42466922190398526,9.517071165497029,9.39445322216783
396,0.5,1.0,0.12362390042713937,0.4475764387115163,9.53856036732898,9.427580606948007
397,1.0,1.0,0.13542901802148,0.45458540449920415,9.581580404522777,9.459058444702428
398,1.0,1.0,0.13200869573863688,0.4629565363510164,9.603111135200187,9.48531625666335
399,1.0,1.0,0.14623528870563454,0.44900371400537054,9.646217289759447,9.513114514654625
400,1.0,1.0,0.12976163900204224,0.4373157514568081,9.667789548569159,9.553903464858578
401,1.0,1.0,0.12724149414093275,0.43831920586409323,9.689376578143744,9.579527156033487
402,1.0,1.0,0.1356580778579729,0.455730248384979,9.732591256607373,9.614782620929239
403,1.0,1.0,0.13325169244625043,0.4806445778059454,9.754222637428159,9.639552801028065
404,1.0,1.0,0.15885141731131822,0.48113079899509026,9.797516984688016,9.654855271119121
405,1.0,1.0,0.16093920569882053,0.4437780869630972,9.819185609175346,9.674775778840798
406,1.0,1.0,0.19672476695669194,0.3900088468675691,9.862562736901156,9.679632604592856
407,1.0,1.0,0.061805259316896406,0.6037043157493869,9.8842693442522,9.850971618602124
408,1.0,1.0,0.0772229763100176,0.5461369635798137,9.927724671631625,9.87368384012632
409,1.0,1.0,0.20786530246008406,0.6962907644017142,9.949471176144538,9.75172531460816
410,1.0,1.0,0.225681929570076,0.6716364078668347,9.993004547668198,9.777431198825823
411,1.0,1.0,0.18413556927277996,0.5944653876666971,10.014789882972247,9.843607740370217
412,1.0,1.0,0.06980036170829627,0.5819684879723439,10.036586354541972,10.006375470088878
413,1.0,1.0,0.09878080825964311,0.5864566745124851,10.080219647935406,10.009898544852842
414,1.0,1.0,0.16310371342868943,0.46913320950599147,10.102103008411728,9.961599362422923
415,1.0,1.0,0.17838721453099987,0.48309015639299413,10.146091216700267,9.98490810066234
416,1.0,1.0,0.14564367028885397,0.5277634851636979,10.168105002450721,10.044713867980143
417,1.0,1.0,0.15528780313315707,0.4386416700304817,10.21216471658891,10.059334284971644
418,1.0,1.0,0.1764535728131005,0.501074165669891,10.234212797813479,10.078953281409806
419,1.0,1.0,0.18541179553966988,0.44954165804008894,10.278345498103086,10.115262704366485
420,1.0,1.0,0.19632036565630925,0.4396505551732841,10.300429141781837,10.126784897111055
421,1.0,1.0,0.20829518743001899,0.4283130990022751,10.344632722436378,10.160414204899148
422,1.0,1.0,0.21135593398403008,0.45111861418008004,10.366750384390972,10.176972179702537
423,1.0,1.0,0.21444948669963235,0.49039212081354344,10.388880636834955,10.186799971104918
424,1.0,1.0,0.22946177267999132,0.4782453539388455,10.433174976550402,10.217141792847722
425,1.0,1.0,0.25900545964839533,0.4907102114423878,10.45533976959147,10.198046533081028
426,1.0,1.0,0.13476474627754592,0.32783848875928656,10.49970070714891,10.367368155035045
427,1.0,1.0,0.1411825268934186,0.3881620920701182,10.521897510482878,10.383056738178244
428,1.0,1.0,0.11544083426146184,0.33373657836850856,10.566324788213002,10.454176066478187
429,1.0,1.0,0.07030660697171631,0.2969285275047986,10.588552807557113,10.524130982329591
430,1.0,1.0,0.11827782330579685,0.3982187890199279,10.633043656388319,10.554992335808036
431,1.0,1.0,0.09603138268949751,0.326514858750399,10.655305855066983,10.567988688873664
432,1.0,1.0,0.11230029547249688,0.4141134603820932,10.699857821833948,10.589470446898678
433,1.0,1.0,0.13047798389379794,0.43043958897099044,10.722151951234515,10.636911662296729
434,1.0,1.0,0.12398169936676498,0.42190372135305454,10.744454692735122,10.67197903587701
435,1.0,1.0,0.1536752480121895,0.40557443041335284,10.789089280094133,10.671276802144872
436,1.0,1.0,0.1102616126534833,0.320745997218854,10.811422025467161,10.704079927869023
437,1.0,1.0,0.15032716924877457,0.2834602149106188,10.85611729103093,10.713478836023656
438,1.0,1.0,0.1917317467857069,0.3534861384300778,10.87848111896862,10.720676439407745
439,1.0,1.0,0.23687802721521972,0.3615959827034251,10.92323319871062,10.714965121980784
440,1.0,1.0,0.2205390350024321,0.3126160101066664,10.945622736049827,10.755567172782467
441,1.0,1.0,0.27686965211943887,0.42917431173364595,10.99043445311425,10.736139512662772
442,1.0,1.0,0.28209544538154036,0.4294067453600242,11.01285404671473,10.75207807528317
443,1.0,1.0,0.32898806536556996,0.43845171756670553,11.057719491499073,10.748056881975296
444,1.0,1.0,0.3384885423607137,0.4267949191496334,11.080165824664546,10.761224401991253
445,1.0,1.0,0.2822849426171989,0.3324869003238995,11.102623037406305,10.819811893052321
446,1.0,1.0,0.24720346184103617,0.29424478512140295,11.147560317160677,10.900007170229701
447,1.0,1.0,0.24079445434978292,0.2924066326806328,11.170042959667132,10.928939697222644
448,1.0,1.0,0.26619117825258226,0.31403625893663,11.215032999605617,10.948435610632803
449,1.0,1.0,0.28040390346399136,0.30907498451185034,11.23754073513912,10.981830045335078
450,1.0,1.0,0.26056098309407816,0.27152888850629286,11.282582149808086,11.047760865910648
451,1.0,1.0,0.29053735148660803,0.26092336347626,11.30511637819483,11.088186043183962
452,1.0,1.0,0.1891277478788533,0.330203823650291,11.350208206969931,11.301162274944092
453,1.0,1.0,0.2059322400421571,0.3931605342048775,11.372766320676366,11.178348495524288
454,1.0,1.0,0.25092560706187916,0.26015097609685,11.417905374894636,11.251737082564443
455,1.0,1.0,0.13813985125013684,0.3040784879605706,11.440487531355505,11.327592979031836
456,1.0,1.0,0.10209229041276215,0.31745094813321406,11.485674599883568,11.417839839284182
457,1.0,1.0,0.1528283976323107,0.34491664423955437,11.508279974089545,11.648826952871712
458,1.0,1.0,0.15666477855898656,0.3025518148472339,11.530891658863906,11.670110851526573
459,1.0,1.0,0.1258020035394868,0.30867009922154753,11.576140556313923,11.677651850213769
460,1.0,1.0,0.1094730856005051,0.3232322366985496,11.598775140279772,11.676682388018753
461,1.0,1.0,0.11568487847493004,0.3368558659162162,11.644067682508418,11.735660622229492
462,1.0,1.0,0.12259818697633161,0.32479816695807207,11.66672421833713,11.64722197039542
463,1.0,1.0,0.13089664853606445,0.3515258379259103,11.712058840004104,11.69581223611866
464,1.0,1.0,0.13242799332369123,0.3481215013663125,11.73473619601898,11.728126655866511
465,1.0,1.0,0.11699281928180238,0.3769637697451831,11.780112069139166,11.859515524699706
466,1.0,1.0,0.14841987828378278,0.3477825688012628,11.802808628528025,11.919539986030339
467,1.0,1.0,0.15737652853379785,0.3007077382878156,11.825514985636982,11.95157327502964
468,1.0,1.0,0.1512040169245941,0.3422970303128836,11.87094337839362,11.987905629282972
469,1.0,1.0,0.15922191858733048,0.4254487807913092,11.89366632202568,12.049040724360957
470,1.0,1.0,0.1462822351290464,0.44034780302824905,11.939134656558325,12.079209759115514
471,1.0,1.0,0.18995980021865622,0.44848063205026134,11.961875756348478,12.147269266463585
472,1.0,1.0,0.18130004450654563,0.4680113087580122,12.007379595734472,12.182825459800831
473,1.0,1.0,0.18660302357338104,0.4584300988599934,12.030140565953293,12.208265991777203
474,1.0,1.0,0.2981243058867971,0.40849488989760874,12.075680080804371,12.373660359881178
475,1.0,1.0,0.3475506179566684,0.40723082534899424,12.098458189175675,12.445028032653598
476,1.0,1.0,0.38055161572870533,0.38166827225672306,12.121242109173043,12.50041839264989
477,1.0,1.0,0.35585537963727415,0.35319005952003923,12.16682690511526,12.520182658879051
478,1.0,1.0,0.339176635293107,0.36202593503261904,12.189626942482192,12.525648084759954
479,1.0,1.0,0.27624056119262164,0.42721707951297117,12.23524462087192,12.505997541977878
480,1.0,1.0,0.2735222362587493,0.4082787700126196,12.25805966508922,12.524919755580711
481,1.0,1.0,0.25347293375227853,0.4021747328598343,12.303707931169798,12.54787031901213
482,1.0,1.0,0.24950520363563278,0.3938526275569062,12.326540030068864,12.56550280574649
483,1.0,1.0,0.23478525559581817,0.3816012907010665,12.372218250972525,12.593896274307381
484,1.0,1.0,0.21957500508627203,0.39760977041111234,12.395065189200173,12.601926549997724
485,1.0,1.0,0.1927474529974764,0.40569006485661663,12.440765082223766,12.618242450842548
486,1.0,1.0,0.19774284690851007,0.40331567959867176,12.463622514791558,12.646173293630046
487,1.0,1.0,0.19553978567541452,0.38692496311775404,12.509347914310869,12.68825357588715
488,1.0,1.0,0.23160785642563303,0.3684487566967525,12.532217341326758,12.749289070981439
489,1.0,1.0,0.2604448553489442,0.41279133104110555,12.555092575386718,12.806894730539542
490,1.0,1.0,0.2718595781198672,0.42701542727950215,12.600853705033044,12.86368539407472
491,1.0,1.0,0.28357097571994555,0.41911380042086954,12.623740581329443,12.897029505360578
492,1.0,1.0,0.26084843512519873,0.41470181581019716,12.669523826077205,12.916734052820475
493,1.0,1.0,0.25492709926851953,0.41526580479359465,12.692421220504015,12.931824110952
494,1.0,1.0,0.2523743784896819,0.41923241088244256,12.738230376927678,12.972256987616056
495,1.0,1.0,0.2789369545044768,0.4363964945879949,12.761138658031774,13.025954628070405
496,1.0,1.0,0.3179629082003501,0.45340743973946585,12.806970642648032,13.115281674645871
497,0.14285714285714285,1.0,0.39056797353541506,0.4618165703856101,12.829886860094527,13.214714944663681
498,0.125,1.0,0.33689377753544103,0.4583817177337387,12.875736699979122,13.205754820216734
499,0.14285714285714285,1.0,0.33366939485598485,0.45363524952232137,12.89866584147691,13.222994576919703
500,0.16666666666666666,1.0,0.3204746961379462,0.4478670217485642,12.92159833510868,13.231318067456808
501,0.2,1.0,0.32453414780781414,0.4496197677845717,12.967474557265861,13.28227230831887
502,0.2,1.0,0.31287393501103455,0.4478771018163923,12.9904162411717,13.29291426502383
503,0.2,1.0,0.11126236319196708,0.5484855703786702,13.036306981355851,13.08516925344247
504,1.0,1.0,0.1118155864690403,0.5420619071806554,13.059255193327497,13.118256436189036
505,1.0,1.0,0.11721156699351026,0.5207514781966378,13.105162487587634,13.161656776647284
506,1.0,1.0,0.1852306088280259,0.50393691897256,13.128119665758417,13.28317160429467
507,1.0,1.0,0.19047122489305374,0.4964441776816062,13.17403968458298,13.334520546097417
508,0.5,1.0,0.1934754400037528,0.4875410783846297,13.197004878099062,13.360549630928004
509,0.5,1.0,0.19247534859738408,0.560110811632095,13.242939356287462,13.403674276129603
510,0.5,1.0,0.21904556019116053,0.5579132619959655,13.265910621959007,13.457726887618508
511,0.5,1.0,0.14983736840979012,0.6185597798933536,13.288880755247927,13.392506496134752
512,1.0,1.0,0.17794851057115463,0.5858792960518406,13.33483172855914,13.475131039297972
513,1.0,1.0,0.10821104791855149,0.763931164043626,13.357809613232307,13.374207386140691
514,1.0,1.0,0.11073079686169053,0.7616529786180408,13.403772038838078,13.420472484708556
515,1.0,1.0,0.11179997066066426,0.7561633680728663,13.426754454676553,13.44113425100356
516,1.0,1.0,0.1122001976601421,0.746252415668371,13.47271991427757,13.476208491656093
517,1.0,1.0,0.1164775898276583,0.7398847651206931,13.495706907948065,13.523150491882943
518,1.0,1.0,0.11687060092410574,0.7546904403187613,13.541684173958812,13.533795346726636
519,1.0,1.0,0.11739342503041714,0.7521603710874196,13.56467396954556,13.582919322268232
520,1.0,1.0,0.12106861027363494,0.7529184789111603,13.610655422990762,13.630613004026136
521,1.0,1.0,0.12326261968360763,0.7430283753274659,13.633647445403328,13.657151720223546
522,1.0,1.0,0.09063022239095704,0.8140335486951025,13.656641818666236,13.728301864423385
523,1.0,1.0,0.05450013542213923,0.8125331052029959,13.702631408628317,13.717592881124684
524,1.0,1.0,0.15303063610910683,0.609824725403906,13.725627378021652,13.866585761415877
525,1.0,1.0,0.1071477381579495,0.6153824311896826,13.771616221262583,13.857200200696495
526,1.0,1.0,0.09024418952475503,0.6148762355599777,13.794612938445853,13.856902785053016
527,1.0,1.0,0.1246046134019595,0.8088971565422275,13.840609599083558,13.732185786438725
528,1.0,1.0,0.11454569753878308,0.8011102171893261,13.863604666647912,13.77020514526284
529,1.0,1.0,0.21875559465726604,0.8990096844777771,13.90960236528319,14.115644293109563
530,1.0,1.0,0.13547460001794664,0.8003156493812177,13.932598004600345,14.048159854562954
531,1.0,1.0,0.2999892989416438,0.8072276495125296,13.978589344934127,14.269710353506639
532,1.0,1.0,0.07708462780525037,0.6193017757801763,14.001586078061079,14.001337161918213
533,0.5,1.0,0.14547747083763646,0.6748228355978837,14.047578968848665,13.92257945353854
534,0.5,1.0,0.21028290021643062,0.8064688785703616,14.07057077972387,13.871212489684734
535,0.5,1.0,0.210207292523482,0.8155158215881892,14.093566410645789,13.894810344478485
536,1.0,1.0,0.08462595524076703,0.8284280009483715,14.139553409425119,14.090490658818586
537,0.3333333333333333,1.0,0.10769547793757664,0.6340170042377054,14.162546350875234,14.228688336257031
538,0.5,1.0,0.0957882994470358,0.6056083772865481,14.208528376354321,14.247827962723717
539,0.3333333333333333,1.0,0.0874302514098365,0.7169013399516976,14.23151791475215,14.213067103475133
540,0.3333333333333333,1.0,0.3490595004976628,0.8964955871112845,14.277491964106133,13.934569603595424
541,0.3333333333333333,1.0,0.13087917556502368,0.6825145325058108,14.3004785837096,14.198936298450551
542,0.3333333333333333,1.0,0.13410056207968576,0.691327690087267,14.346446867453134,14.23643025421112
543,0.3333333333333333,1.0,0.2185472893993896,0.7981772783784202,14.369427595015562,14.165296858643917
544,0.5,1.0,0.22543443269740812,0.7908432516457954,14.415387031716623,14.203818254149065
545,1.0,1.0,0.2637804249177676,0.8132110321871868,14.43836226610718,14.186581830708098
546,1.0,1.0,0.21948703886964988,0.8093530536658754,14.484313281665207,14.282310984050119
547,1.0,1.0,0.16448618706291637,0.8194415352768918,14.507284344436755,14.367117059593872
548,1.0,1.0,0.19504310669791478,0.8101106840594408,14.553222765027938,14.37918493568474
549,1.0,1.0,0.22053993065607033,0.8725569376500132,14.576186131257284,14.372477233179355
550,1.0,1.0,0.2766625459254576,0.8969417479517059,14.599149194865888,14.337027035089806
551,0.0,0.0,,,14.645067701039059,-1.0
552,0.0,0.0,,,14.668026235660383,-1.0
553,0.0,0.0,,,14.713929633853391,-1.0
554,0.0,0.0,,,14.736878364299614,-1.0
555,0.0,0.0,,,14.782765849783557,-1.0
556,0.0,0.0,,,14.805708182102721,-1.0
557,0.0,0.0,,,14.851579044926265,-1.0
558,0.0,0.0,,,14.874511167609384,-1.0
559,1.0,1.0,0.9424382269945298,0.8897857001295679,14.897440564430987,15.85186779183583
560,1.0,1.0,0.9842396041377389,0.87506990072717,14.943284541084775,15.939720275044888
561,0.0,0.0,,,14.966205544316463,-1.0
562,0.0,0.0,,,15.012033825737642,-1.0
563,0.0,0.0,,,15.034941714087429,-1.0
564,0.0,0.0,,,15.080745585153846,-1.0
565,1.0,1.0,0.7911756431465587,0.903756986449659,15.103644346780872,15.899306038466671
566,1.0,1.0,0.7534324297094512,0.9159277312787634,15.149425642299068,15.914526662268083
567,1.0,1.0,0.7025626811684174,0.9204298983594399,15.172312222619874,15.886431486425716
568,1.0,1.0,0.6121328989483026,0.9388231437798197,15.218068832114579,15.841486647065771
569,0.0,0.0,,,15.240942454863339,-1.0
570,0.0,0.0,,,15.286677063547915,-1.0
571,0.0,0.0,,,15.309532518014297,-1.0
572,0.0,0.0,,,15.3552351949024,-1.0
573,0.0,0.0,,,15.378079453221112,-1.0
574,1.0,1.0,0.702692153521755,0.9014971141115751,15.400919042607473,16.115155847547314
575,0.0,0.0,,,15.446587013506006,-1.0
576,0.0,0.0,,,15.469410519653913,-1.0
577,0.0,0.0,,,15.515044558822005,-1.0
578,1.0,1.0,0.399513957901563,0.9344744505955305,15.537857058486649,15.897633014113117
579,1.0,1.0,0.23296811019297234,0.9070873611993985,15.583460922148452,15.510664567452368
580,0.0,0.0,,,15.629045046776733,-1.0
581,1.0,1.0,0.14936816648547782,0.9455261810030355,15.651826536833953,15.597346442830212
582,0.0,0.0,,,15.67460195547203,-1.0
583,1.0,1.0,0.062464383441208596,0.9473120449569656,15.720143508189095,15.700542652792885
584,0.0,0.0,,,15.74290385786726,-1.0
585,0.0,0.0,,,15.78840548422742,-1.0
586,0.0,0.0,,,15.811147952755007,-1.0
587,0.0,0.0,,,15.833883994484339,-1.0
588,0.0,0.0,,,15.87933845857959,-1.0
589,0.0,0.0,,,15.902055443999211,-1.0
590,1.0,1.0,0.08931582972633223,0.9383469163838627,15.947472406033798,16.031749818936923
591,1.0,1.0,0.18700642399412318,0.9092604615395474,15.970172361226307,16.143309002001242
592,0.0,0.0,,,16.015545965920303,-1.0
593,0.0,0.0,,,16.038226549801237,-1.0
